int,float,pool,string,bool,date,datetime,time
1,2.0,a,RTrBP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,aqbcM,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jN9r4,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,aWGyX,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,yyBbB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,sJLTp,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,7N1Ky,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,O8MBD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EIidc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PdZL5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8MpKF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VSFgi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,zK2YY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lrfIw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Rc2KZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,UHg3q,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xuet5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iER0H,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tELg3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NNBye,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EEw3q,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lDhPp,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,5UzrF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2sX1T,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,01ZCc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mQF0i,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,l0CLY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,P08pX,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,dWLSx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Y2Nmd,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BYV64,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,P0Cx8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lRt4H,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ygvil,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,p5vym,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,3tGVO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,l7aPI,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,QCVxh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tQQMC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,z2GGs,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jU3kB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iaJ6T,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,qM5R6,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,aJJiQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,g0hOG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,vyigO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,fWtNW,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gou28,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,l6cVf,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,vlTMh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Q4xpG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,IHw9U,true,2020-06-20,2020-06-20T00:00:00,12:00:00
