Kmart,3DO COMPANY,788042,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,2.0,\N,\N,2.0,1,24.17,-22.17,-11.085,\N,\N,-1.99,\N,-1.99
Kmart,3DO COMPANY,788042,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2014-12-01,2014-02-01,12,JAN,1.99,\N,1.99,\N,1,41.17,-39.18,-19.6884,\N,\N,0.0,\N,\N
Kmart,3M COMPANY KBE0561,4989356,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,2.8,2.8,\N,\N,1,1.37,1.43,0.5107,\N,\N,0.19,0.19,\N
Kmart,3M COMPANY KBE0561,4989356,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-08-09,2014-10-04,8,SEP,2.99,2.99,\N,\N,1,1.34,1.65,0.5518,\N,\N,0.0,\N,\N
Kmart,3M PUERTO RICO INC,90516220,20,CONSUMER ELECTRONICS,253,FILM,2014,2014-07-09,2014-08-30,7,AUG,5.99,5.99,\N,\N,1,0.0,5.99,1.0,\N,\N,0.0,\N,\N
Kmart,4SIGHT INC,78438271,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-09-10,2014-11-01,9,OCT,3524.4,3397.41,126.99,\N,29,2001.0,1523.4,0.4322,500148.0,7272,0.0,\N,\N
Kmart,4SIGHT INC,78438271,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-10-11,2014-11-29,10,NOV,17071.26,11919.43,5151.83,\N,200,11770.0,5301.26,0.3105,121014.0,1746,0.0,\N,\N
Kmart,4SIGHT INC,78438271,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2015-10-31,2015-01-03,11,DEC,51375.14,16712.3,34662.84,\N,593,35487.0,15888.14,0.3093,160092.0,2628,0.0,\N,\N
Kmart,4SIGHT INC,78438271,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2015-12-02,2015-01-31,12,JAN,8644.73,8192.8,451.93,\N,78,4972.0,3672.73,0.4249,199044.0,2736,0.0,\N,\N
Kmart,4SIGHT INC,78438271,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2015,2015-01-02,2015-02-28,1,FEB,19867.23,-2376.36,22243.59,\N,253,14657.0,5210.23,0.2623,\N,\N,0.0,\N,\N
Kmart,4SIGHT INC,78438271,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2015,2015-02-03,2015-04-04,2,MAR,6805.66,4221.59,2584.07,\N,73,4307.0,2498.66,0.3671,\N,\N,0.0,\N,\N
